phase,fork,scenario,round,ns_per_operation,allocated_bytes_per_operation,operations
before,1,text-width,1,220.9,480.0,4526336
before,1,text-width,2,159.8,480.0,6259456
before,1,text-width,3,154.8,480.0,6460672
before,1,reai-invoice,1,4985017.8,2315694.7,201
before,1,reai-invoice,2,3431050.8,2313167.9,292
before,1,reai-invoice,3,3200594.5,2312180.1,313
before,1,ecomtools-sticker,1,484930.3,536150.8,2063
before,1,ecomtools-sticker,2,513627.6,535989.4,1948
before,1,ecomtools-sticker,3,528752.8,535747.9,1892
before,1,report-1000-rows,1,34348987.5,85187336.0,30
before,1,report-1000-rows,2,34046884.7,85187336.0,30
before,1,report-1000-rows,3,34426427.8,85186742.4,30
before,1,parse-report,1,372813.1,2108445.5,2683
before,1,parse-report,2,362966.0,2108354.5,2756
before,1,parse-report,3,363933.1,2108320.0,2748
before,1,extract-report,1,87197774.3,386653464.0,12
before,1,extract-report,2,86906333.3,386653464.0,12
before,1,extract-report,3,87111635.4,386653464.0,12
before,2,text-width,1,184.3,480.0,5426176
before,2,text-width,2,240.7,480.0,4155392
before,2,text-width,3,173.0,480.0,5780736
before,2,reai-invoice,1,4318019.4,2336626.8,232
before,2,reai-invoice,2,3768754.5,2333987.4,266
before,2,reai-invoice,3,3269713.2,2332654.1,306
before,2,ecomtools-sticker,1,464953.3,535256.5,2151
before,2,ecomtools-sticker,2,477117.3,535020.7,2096
before,2,ecomtools-sticker,3,469056.6,534386.1,2132
before,2,report-1000-rows,1,34071511.1,86349712.0,30
before,2,report-1000-rows,2,34313794.4,86349712.0,30
before,2,report-1000-rows,3,34999852.0,86349097.9,29
before,2,parse-report,1,378992.9,2108487.5,2639
before,2,parse-report,2,371637.6,2108376.9,2691
before,2,parse-report,3,364243.7,2108360.0,2746
before,2,extract-report,1,87419784.7,386653488.0,12
before,2,extract-report,2,88233819.5,386653488.0,12
before,2,extract-report,3,87382583.3,386653488.0,12
after,1,text-width,1,116.4,0.0,8588288
after,1,text-width,2,116.6,0.0,8574208
after,1,text-width,3,116.8,0.0,8562944
after,1,reai-invoice,1,3690492.6,2156134.8,271
after,1,reai-invoice,2,3295785.1,2153861.3,304
after,1,reai-invoice,3,3273612.7,2153138.7,306
after,1,ecomtools-sticker,1,488435.3,534518.8,2048
after,1,ecomtools-sticker,2,484359.5,534411.2,2065
after,1,ecomtools-sticker,3,474783.0,533823.4,2107
after,1,report-1000-rows,1,32835535.0,63453344.0,31
after,1,report-1000-rows,2,32446747.3,63453344.0,31
after,1,report-1000-rows,3,32526705.6,63452634.1,31
after,1,parse-report,1,218312.7,963101.9,4581
after,1,parse-report,2,213266.5,963072.0,4689
after,1,parse-report,3,212023.6,963072.0,4717
after,1,extract-report,1,27998430.6,64126168.0,36
after,1,extract-report,2,27780972.2,64126168.0,36
after,1,extract-report,3,27738028.2,64126168.0,37
after,2,text-width,1,169.9,0.0,5887488
after,2,text-width,2,133.5,0.0,7491584
after,2,text-width,3,120.3,0.0,8315648
after,2,reai-invoice,1,3421819.0,2156031.0,293
after,2,reai-invoice,2,3117902.3,2153731.0,321
after,2,reai-invoice,3,3059082.1,2152940.4,327
after,2,ecomtools-sticker,1,465057.2,533351.2,2151
after,2,ecomtools-sticker,2,479580.5,533002.8,2086
after,2,ecomtools-sticker,3,450888.5,532430.8,2218
after,2,report-1000-rows,1,31905661.5,63451440.0,32
after,2,report-1000-rows,2,31923717.5,63451440.0,32
after,2,report-1000-rows,3,31894627.6,63450671.8,32
after,2,parse-report,1,214853.0,963071.5,4655
after,2,parse-report,2,216936.5,963032.0,4610
after,2,parse-report,3,224568.8,963032.0,4453
after,2,extract-report,1,28056891.2,64126144.0,36
after,2,extract-report,2,27857666.7,64126144.0,36
after,2,extract-report,3,27706804.1,64126144.0,37
