phase,fork,scenario,round,ns_per_operation,allocated_bytes_per_operation,operations
before,1,parse-report,1,386329.0,963666.8,2589
before,1,parse-report,2,409122.5,963416.0,2445
before,1,parse-report,3,417280.8,963350.7,2397
before,1,extract-report,1,34555219.8,64124840.0,29
before,1,extract-report,2,28967455.9,64124840.0,35
before,1,extract-report,3,28125956.0,64124840.0,36
before,2,parse-report,1,374314.0,963490.0,2672
before,2,parse-report,2,213907.1,963344.0,4675
before,2,parse-report,3,202685.2,963296.0,4934
before,2,extract-report,1,28097938.6,63715592.0,36
before,2,extract-report,2,30547110.3,63715592.0,34
before,2,extract-report,3,37607777.8,63715592.0,27
after,1,parse-report,1,229671.0,808806.9,4355
after,1,parse-report,2,208819.2,808672.0,4789
after,1,parse-report,3,256680.9,808672.0,3897
after,1,extract-report,1,28238112.3,30330752.0,36
after,1,extract-report,2,26145332.3,30330752.0,39
after,1,extract-report,3,23932919.6,30330752.0,42
after,2,parse-report,1,159491.6,810606.2,6270
after,2,parse-report,2,154239.6,810552.0,6484
after,2,parse-report,3,154497.0,810552.0,6473
after,2,extract-report,1,17040763.4,30339608.0,59
after,2,extract-report,2,17243664.5,30339608.0,58
after,2,extract-report,3,18683439.0,30339517.0,54
